id,buggy,fixed
1628,"private TYPE_1 METHOD_1 ( ) { java.util.LinkedList < TYPE_1 > VAR_1 = VAR_2 . get ( ) ; if ( VAR_1 . isEmpty ( ) ) { return null ; } return VAR_3 ? VAR_1 . METHOD_2 ( ) : null ; } 
","private TYPE_1 METHOD_1 ( ) { java.util.LinkedList < TYPE_1 > VAR_1 = VAR_2 . get ( ) ; if ( VAR_1 . isEmpty ( ) ) { return null ; } return VAR_3 . get ( ) ? VAR_1 . METHOD_2 ( ) : null ; } 
"
1629,"protected void METHOD_1 ( TYPE_1 words ) { super . METHOD_1 ( words ) ; VAR_1 . METHOD_2 ( context , status ) ; VAR_2 . METHOD_3 ( new TYPE_2 ( context ) ) ; } 
","protected void METHOD_1 ( TYPE_1 words ) { super . METHOD_1 ( words ) ; if ( VAR_1 . METHOD_2 ( context , status ) ) return ; VAR_2 . METHOD_3 ( new TYPE_2 ( context ) ) ; } 
"
1630,"public void METHOD_1 ( TYPE_1 < TYPE_2 > VAR_1 ) { if ( VAR_1 == null ) return ; METHOD_2 ( VAR_1 . METHOD_3 ( ) , true ) ; } 
","public void METHOD_1 ( TYPE_1 < TYPE_2 > VAR_1 ) { if ( VAR_1 == null ) return ; METHOD_2 ( VAR_1 . METHOD_3 ( ) , false ) ; } 
"
1631,"public void METHOD_1 ( ) { METHOD_2 ( ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; VAR_1 . METHOD_4 ( ( ( VAR_2 ) * ( VAR_3 ) ) ) ; } 
","public void METHOD_1 ( ) { init ( ) ; VAR_1 . METHOD_3 ( VAR_2 ) ; VAR_1 . METHOD_4 ( ( ( VAR_2 ) * ( VAR_3 ) ) ) ; } 
"
1632,"protected void METHOD_1 ( ) { METHOD_2 ( new TYPE_1 ( ) ) ; } 
","protected void METHOD_1 ( ) { } 
"
1633,"public void METHOD_1 ( java.lang.String VAR_1 ) { synchronized ( VAR_2 ) { METHOD_2 ( VAR_1 ) ; } } 
","public java.lang.String METHOD_1 ( java.lang.String VAR_1 ) { synchronized ( VAR_2 ) { return METHOD_2 ( VAR_1 ) ; } } 
"
1634,"public void METHOD_1 ( java.lang.String VAR_1 ) { try { java.io.File file = new java.io.File ( VAR_1 ) ; } catch ( java.lang.Exception VAR_2 ) { throw new TYPE_1 ( STRING_1 , VAR_2 ) ; } } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { try { java.io.File file = new java.io.File ( VAR_1 ) ; file . delete ( ) ; } catch ( java.lang.Exception VAR_2 ) { throw new TYPE_1 ( STRING_1 , VAR_2 ) ; } } 
"
1635,"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . setText ( VAR_3 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { } 
"
1636,"public void METHOD_1 ( android.view.View view ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; long VAR_2 = VAR_3 . METHOD_2 ( VAR_4 ) ; intent . METHOD_3 ( STRING_1 , VAR_3 . METHOD_2 ( VAR_4 ) ) ; METHOD_4 ( intent ) ; } 
","public void METHOD_1 ( android.view.View view ) { android.content.Intent intent = new android.content.Intent ( this , VAR_1 class ) ; intent . METHOD_3 ( STRING_1 , VAR_3 . METHOD_2 ( VAR_4 ) ) ; METHOD_4 ( intent ) ; } 
"
1637,"public TYPE_1 METHOD_1 ( java.lang.String date ) { TYPE_2 VAR_1 = new TYPE_2 ( STRING_1 ) ; TYPE_1 result = VAR_2 . METHOD_1 ( date ) ; return result ; } 
","public TYPE_1 METHOD_1 ( java.lang.String date ) { TYPE_1 result = VAR_2 . METHOD_1 ( date ) ; return result ; } 
"
1638,"public void METHOD_1 ( java.lang.Object response ) { VAR_1 . METHOD_2 ( VAR_2 ) ; } 
","public void METHOD_1 ( java.lang.Object response ) { VAR_1 . METHOD_2 ( 1 ) ; } 
"
1639,"public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( true ) ; METHOD_3 ( VAR_2 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( false ) ; METHOD_3 ( VAR_2 ) ; } 
"
1640,"public TYPE_1 METHOD_1 ( android.content.Context VAR_1 ) { return new TYPE_2 ( this , VAR_1 ) ; } 
","public TYPE_1 METHOD_1 ( android.content.Context VAR_1 ) { return new TYPE_2 ( this , VAR_1 , true ) ; } 
"
1641,"public void METHOD_1 ( ) throws java.lang.Exception { java.util.List < TYPE_1 > VAR_1 = VAR_2 . METHOD_1 ( ) ; TYPE_2 . assertEquals ( INT_1 , VAR_1 . size ( ) ) ; } 
","public void METHOD_1 ( ) throws java.lang.Exception { java.util.List < TYPE_1 > VAR_1 = VAR_2 . METHOD_1 ( ) ; assertEquals ( INT_1 , VAR_1 . size ( ) ) ; } 
"
1642,"public static boolean isEmpty ( java.lang.String VAR_1 ) { return ( VAR_1 == null ) || ( ( VAR_1 . length ( ) ) == 0 ) ; } 
","public static boolean isEmpty ( java.lang.String value ) { return ( value == null ) || ( ( value . length ( ) ) == 0 ) ; } 
"
1643,"public void METHOD_1 ( java.util.ArrayList < TYPE_1 > VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; } 
","public void METHOD_1 ( java.util.List < TYPE_1 > VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; } 
"
1644,"public void METHOD_1 ( java.lang.Exception error ) { METHOD_2 ( ( ( STRING_1 + ( this . VAR_1 ) ) + STRING_2 ) , error ) ; this . VAR_2 . METHOD_3 ( ) ; } 
","public void METHOD_1 ( java.lang.Exception error ) { METHOD_2 ( ( ( STRING_1 + ( this . VAR_1 ) ) + STRING_2 ) , error ) ; this . error = error ; this . VAR_2 . METHOD_3 ( ) ; } 
"
1645,"public static void main ( java.lang.String [ ] args ) throws TYPE_1 { TYPE_2 TYPE_3 = new TYPE_2 ( ) ; TYPE_3 . METHOD_1 ( STRING_1 ) ; TYPE_3 . METHOD_2 ( ) ; TYPE_3 . METHOD_3 ( args [ 1 ] ) ; } 
","public static void main ( java.lang.String [ ] args ) throws TYPE_1 { TYPE_2 TYPE_3 = new TYPE_2 ( ) ; TYPE_3 . METHOD_1 ( args [ 0 ] ) ; TYPE_3 . METHOD_2 ( ) ; TYPE_3 . METHOD_3 ( args [ 1 ] ) ; } 
"
1646,"public java.util.Collection < TYPE_1 > METHOD_1 ( ) { synchronized ( VAR_1 ) { return VAR_1 ; } } 
","public java.util.Collection < TYPE_1 > METHOD_1 ( ) { return VAR_1 ; } 
"
1647,"public java.util.Map < java.lang.String , TYPE_1 > METHOD_1 ( ) { return TYPE_2 . METHOD_2 ( VAR_1 ) ; } 
","public java.util.Map < java.lang.String , TYPE_1 > METHOD_1 ( ) { return VAR_1 ; } 
"
1648,"public static TYPE_1 METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 ) { for ( TYPE_1 VAR_3 : VAR_1 . METHOD_2 ( ) ) { if ( TYPE_3 . METHOD_3 ( VAR_3 . name ( ) ) ) { return VAR_3 ; } } throw new TYPE_4 ( ) ; } 
","public static TYPE_1 METHOD_1 ( TYPE_1 VAR_1 ) { for ( TYPE_1 VAR_3 : VAR_1 . METHOD_2 ( ) ) { if ( TYPE_3 . METHOD_3 ( VAR_3 . name ( ) ) ) { return VAR_3 ; } } throw new TYPE_4 ( ) ; } 
"
1649,"public boolean METHOD_1 ( final TYPE_1 VAR_1 ) { METHOD_2 ( ) . METHOD_3 ( VAR_2 , VAR_1 ) ; return true ; } 
","public boolean METHOD_1 ( final TYPE_1 VAR_1 ) { METHOD_2 ( ) . METHOD_3 ( VAR_2 , VAR_1 ) ; return super . METHOD_1 ( VAR_1 ) ; } 
"
1650,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( true ) ; VAR_2 . METHOD_3 ( ) ; VAR_1 . METHOD_2 ( false ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( false ) ; VAR_2 . METHOD_3 ( ) ; } 
"
1651,"protected void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 , java.lang.String VAR_3 , int type ) throws TYPE_1 { VAR_4 . METHOD_2 ( VAR_1 , VAR_2 ) ; VAR_5 . METHOD_3 ( VAR_1 , VAR_3 , type ) ; } 
","protected void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) throws TYPE_1 { VAR_4 . METHOD_2 ( VAR_1 , VAR_2 ) ; } 
"
1652,"public void METHOD_1 ( ) { java.lang.String [ ] args = new java.lang.String [ ] { STRING_1 } ; VAR_1 . METHOD_2 ( args ) ; TYPE_1 . assertEquals ( 1 , VAR_1 . METHOD_3 ( ) ) ; } 
","public void METHOD_1 ( ) { java.lang.String [ ] args = new java.lang.String [ ] { STRING_1 } ; VAR_1 . METHOD_2 ( args ) ; TYPE_1 . assertEquals ( 0 , VAR_1 . METHOD_3 ( ) ) ; } 
"
1653,"public double METHOD_1 ( java.util.Calendar VAR_1 ) { double VAR_2 = TYPE_1 . METHOD_2 ( VAR_3 , VAR_1 ) ; VAR_2 = VAR_2 / INT_1 ; return VAR_2 ; } 
","public double METHOD_1 ( java.util.Calendar VAR_1 ) { return 0 ; } 
"
1654,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( true ) ; assertEquals ( VAR_1 . METHOD_3 ( new TYPE_1 ( INT_1 , INT_2 , INT_3 ) ) , VAR_2 ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( true ) ; assertEquals ( VAR_2 , VAR_1 . METHOD_3 ( new TYPE_1 ( INT_1 , INT_2 , INT_3 ) ) ) ; } 
"
1655,"public boolean METHOD_1 ( ) { for ( int i = 0 ; i < ( VAR_1 ) ; i ++ ) if ( ( VAR_2 [ i ] [ 1 ] ) != 0 ) return true ; return false ; } 
","public boolean METHOD_1 ( ) { for ( int i = 0 ; i < ( VAR_1 ) ; i ++ ) if ( ( VAR_2 [ 1 ] [ i ] ) != 0 ) return true ; return false ; } 
"
1656,"public int METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { return ( VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) . intValue ( ) ) - ( VAR_2 . METHOD_2 ( ) . METHOD_3 ( ) . intValue ( ) ) ; } 
","public int METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { return ( VAR_1 . METHOD_2 ( ) . METHOD_3 ( ) ) - ( VAR_2 . METHOD_2 ( ) . METHOD_3 ( ) ) ; } 
"
1657,"public void METHOD_1 ( ) throws java.lang.Exception { VAR_1 . METHOD_2 ( STRING_1 , STRING_2 , STRING_3 , STRING_4 ) ; java.lang.String result = target . METHOD_3 ( STRING_1 , STRING_2 ) ; TYPE_1 . assertThat ( result , TYPE_2 . METHOD_4 ( STRING_5 ) ) ; } 
","public void METHOD_1 ( ) throws java.lang.Exception { } 
"
1658,"public void METHOD_1 ( android.view.View VAR_1 ) { listener . METHOD_2 ( VAR_2 ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { if ( listener != null ) { listener . METHOD_2 ( VAR_2 ) ; } } 
"
1659,"public boolean offset ( TYPE_1 file ) throws TYPE_2 { return false ; } 
","public boolean offset ( TYPE_1 file ) throws TYPE_2 { return true ; } 
"
1660,"public static boolean METHOD_1 ( java.lang.String VAR_1 , TYPE_1 VAR_2 ) { try { VAR_2 . METHOD_2 ( VAR_1 , 0 ) ; return true ; } catch ( TYPE_1 VAR_3 ) { return false ; } } 
","static boolean METHOD_1 ( java.lang.String VAR_1 , TYPE_1 VAR_2 ) { try { VAR_2 . METHOD_2 ( VAR_1 , 0 ) ; return true ; } catch ( TYPE_1 VAR_3 ) { return false ; } } 
"
1661,"public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . remove ( VAR_1 ) ; java.lang.String msg = ( STRING_1 + ( VAR_1 . METHOD_2 ( ) ) ) + STRING_2 ; METHOD_3 ( msg ) ; METHOD_4 ( msg ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . remove ( VAR_1 ) ; java.lang.String msg = ( STRING_1 + ( VAR_1 . METHOD_2 ( ) ) ) + STRING_2 ; METHOD_4 ( msg ) ; } 
"
1662,"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . METHOD_1 ( VAR_1 . getActivity ( ) ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; TYPE_1 . METHOD_1 ( VAR_1 . getActivity ( ) ) ; } 
"
1663,"public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( STRING_1 ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; METHOD_6 ( ) ; METHOD_7 ( ) ; } 
","public void METHOD_1 ( ) { TYPE_1 . METHOD_2 ( STRING_1 ) ; METHOD_3 ( ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; METHOD_6 ( ) ; } 
"
1664,"public TYPE_1 METHOD_1 ( TYPE_2 c ) { return METHOD_2 ( c , VAR_1 . get ( c ) ) ; } 
","public TYPE_1 METHOD_1 ( TYPE_2 c ) { return METHOD_2 ( c , VAR_1 . get ( c ) , true ) ; } 
"
1665,"private void METHOD_1 ( ) { METHOD_2 ( false ) ; METHOD_3 ( true ) ; METHOD_4 ( false ) ; METHOD_5 ( false ) ; METHOD_6 ( VAR_1 ) ; } 
","private void METHOD_1 ( ) { METHOD_2 ( false ) ; METHOD_3 ( true ) ; METHOD_4 ( false ) ; METHOD_5 ( false , false ) ; METHOD_6 ( VAR_1 ) ; } 
"
1666,"public double METHOD_1 ( ) { VAR_1 = ( VAR_2 ) - ( ( VAR_3 ) / ( VAR_4 ) ) ; return VAR_1 ; } 
","public double METHOD_1 ( ) { VAR_1 = ( VAR_2 ) - ( VAR_3 ) ; return VAR_1 ; } 
"
1667,"public synchronized void METHOD_1 ( java.lang.String VAR_1 ) { VAR_2 = true ; METHOD_2 ( VAR_1 ) ; } 
","public synchronized void METHOD_1 ( java.lang.String VAR_1 ) { METHOD_2 ( VAR_1 ) ; } 
"
1668,"private void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_3 ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 = VAR_3 ; } 
"
1669,"public int METHOD_1 ( ) { return new java.lang.Integer ( VAR_1 . METHOD_2 ( STRING_1 ) . getValue ( ) ) ; } 
","public int METHOD_1 ( ) { return java.lang.Integer.parseInt ( VAR_1 . METHOD_2 ( STRING_1 ) . getValue ( ) ) ; } 
"
1670,"void METHOD_1 ( ) { if ( VAR_1 ) { return ; } commit ( ) ; VAR_2 = VAR_3 ; VAR_4 = VAR_5 ; VAR_6 = VAR_7 ; VAR_8 = VAR_9 ; METHOD_2 ( ) ; } 
","void METHOD_1 ( ) { if ( VAR_1 ) { return ; } VAR_2 = VAR_3 ; VAR_4 = VAR_5 ; VAR_6 = VAR_7 ; VAR_8 = VAR_9 ; commit ( ) ; METHOD_2 ( ) ; } 
"
1671,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_2 ) { METHOD_2 ( VAR_1 ) ; } else { VAR_2 = true ; METHOD_3 ( VAR_1 ) ; } METHOD_4 ( ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { METHOD_3 ( VAR_1 ) ; METHOD_4 ( ) ; } 
"
1672,"public int METHOD_1 ( ) { return METHOD_1 ( true ) ; } 
","public int METHOD_1 ( ) { return METHOD_1 ( true , true ) ; } 
"
1673,"public void METHOD_1 ( android.content.Intent data , int VAR_1 , int result , int VAR_2 ) { switch ( VAR_2 ) { case VAR_3 : TYPE_1 . METHOD_2 ( getContext ( ) , data , VAR_1 , result ) ; break ; } } 
","public void METHOD_1 ( android.content.Intent data , int VAR_1 , int result , int VAR_2 ) { switch ( VAR_2 ) { case VAR_3 : TYPE_1 . METHOD_2 ( this , data , VAR_1 , result ) ; break ; } } 
"
1674,"public static double METHOD_1 ( ) { double value = VAR_1 . METHOD_2 ( ) ; if ( value == 0 ) { return 0 ; } value = 1 / value ; return VAR_1 . METHOD_3 ( ) ? value : - value ; } 
","public static double METHOD_1 ( ) { double value = VAR_1 . METHOD_2 ( ) ; if ( value == 0 ) { return 0 ; } value = ( 1 / value ) - 1 ; return VAR_1 . METHOD_3 ( ) ? value : - value ; } 
"
1675,"protected void METHOD_1 ( ) { try { METHOD_2 ( ) ; VAR_1 = 0 ; } catch ( java.lang.Throwable VAR_2 ) { VAR_2 . METHOD_3 ( ) ; } } 
","protected void METHOD_1 ( ) throws java.lang.Throwable { METHOD_2 ( ) ; VAR_1 = 0 ; } 
"
1676,"public boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { return ( VAR_3 [ VAR_1 ] ) == VAR_2 ; } 
","public boolean METHOD_1 ( int VAR_1 , int VAR_2 ) { return ( VAR_3 [ VAR_1 ] ) >= VAR_2 ; } 
"
1677,"public void METHOD_1 ( ) { out . METHOD_2 ( STRING_1 ) ; try { java.lang.System.out.println ( STRING_2 ) ; VAR_1 . METHOD_3 ( ) ; } catch ( java.io.IOException VAR_2 ) { } } 
","public void METHOD_1 ( ) throws java.io.IOException { out . METHOD_2 ( STRING_1 ) ; java.lang.System.out.println ( STRING_2 ) ; VAR_1 . METHOD_3 ( ) ; } 
"
1678,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , int VAR_2 ) { VAR_3 = VAR_1 . getContext ( ) ; android.view.View VAR_4 = TYPE_3 . METHOD_2 ( VAR_3 ) . METHOD_3 ( VAR_5 , VAR_1 , false ) ; return new TYPE_1 ( VAR_4 , VAR_6 ) ; } 
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 , int VAR_2 ) { android.view.View VAR_4 = TYPE_3 . METHOD_2 ( VAR_3 ) . METHOD_3 ( VAR_5 , VAR_1 , false ) ; return new TYPE_1 ( VAR_4 , VAR_6 ) ; } 
"
1679,"private void METHOD_1 ( ) { VAR_1 ^= true ; METHOD_2 ( VAR_2 ) ; VAR_3 = STRING_1 ; VAR_4 . METHOD_3 ( 0 ) ; } 
","private void METHOD_1 ( ) { VAR_1 ^= true ; METHOD_2 ( ) ; VAR_3 = STRING_1 ; VAR_4 . METHOD_3 ( 0 ) ; } 
"
1680,"public java.lang.String METHOD_1 ( ) throws java.lang.Exception { java.util.Scanner VAR_1 = new java.util.Scanner ( VAR_2 ) ; VAR_2 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; java.lang.String VAR_3 ; VAR_3 = VAR_1 . METHOD_4 ( ) ; VAR_1 . METHOD_5 ( ) ; return VAR_3 ; } 
","public java.lang.String METHOD_1 ( ) throws java.lang.Exception { java.util.Scanner VAR_1 = new java.util.Scanner ( VAR_2 ) ; VAR_2 . METHOD_2 ( VAR_2 . METHOD_3 ( ) ) ; java.lang.String VAR_3 ; VAR_3 = VAR_1 . METHOD_4 ( ) ; return VAR_3 ; } 
"
1681,"private TYPE_1 METHOD_1 ( ) { TYPE_2 VAR_1 = ( ( TYPE_2 ) ( VAR_2 ) ) ; return new TYPE_1 ( VAR_1 . METHOD_2 ( ) ) ; } 
","private TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( ) ; } 
"
1682,"public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; int VAR_2 = VAR_1 . METHOD_2 ( STRING_1 ) ; METHOD_3 ( VAR_2 , 0 ) ; } 
","public void METHOD_1 ( ) { TYPE_1 VAR_1 = new TYPE_1 ( ) ; java.lang.String arg = STRING_1 ; int VAR_2 = VAR_1 . METHOD_2 ( arg ) ; assertEquals ( VAR_2 , 0 ) ; } 
"
1683,"public void METHOD_1 ( ) { state = null ; } 
","protected void METHOD_1 ( ) { state = null ; } 
"
1684,"public TYPE_1 [ ] METHOD_1 ( ) { TYPE_1 [ ] VAR_1 = new TYPE_1 [ VAR_2 . size ( ) ] ; return VAR_2 . METHOD_2 ( VAR_1 ) ; } 
","public TYPE_1 [ ] METHOD_1 ( ) { if ( ( VAR_2 ) == null ) return null ; TYPE_1 [ ] VAR_1 = new TYPE_1 [ VAR_2 . size ( ) ] ; return VAR_2 . METHOD_2 ( VAR_1 ) ; } 
"
1685,"private TYPE_1 METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { if ( ( VAR_1 . METHOD_2 ( ) ) < 0 ) { return VAR_2 ; } else { return VAR_1 ; } } 
","private TYPE_1 METHOD_1 ( TYPE_1 VAR_1 , TYPE_1 VAR_2 ) { if ( ( VAR_1 . METHOD_2 ( ) ) <= 0 ) { return VAR_2 ; } else { return VAR_1 ; } } 
"
1686,"void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . execute ( new TYPE_1 ( ) { public void METHOD_3 ( ) { TYPE_2 . METHOD_4 ( VAR_2 , ( STRING_1 + ( VAR_3 ) ) ) ; METHOD_5 ( VAR_4 ) ; } } ) ; } 
","void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) . execute ( new TYPE_1 ( ) { public void METHOD_3 ( ) { TYPE_2 . METHOD_4 ( VAR_2 , ( STRING_1 + ( VAR_3 ) ) ) ; METHOD_5 ( VAR_3 ) ; } } ) ; } 
"
1687,"private boolean METHOD_1 ( ) { final TYPE_1 TYPE_2 = TYPE_1 . METHOD_2 ( ) ; return ( TYPE_2 . METHOD_3 ( STRING_1 ) ) != null ; } 
","private boolean METHOD_1 ( ) { final TYPE_1 TYPE_2 = TYPE_1 . METHOD_2 ( ) ; if ( TYPE_2 == null ) { return false ; } return ( TYPE_2 . METHOD_3 ( STRING_1 ) ) != null ; } 
"
1688,"public boolean METHOD_1 ( TYPE_1 VAR_1 ) { return ( STRING_1 . METHOD_2 ( VAR_1 . getName ( ) ) ) || ( STRING_2 . METHOD_2 ( VAR_1 . getName ( ) ) ) ; } 
","public boolean METHOD_1 ( TYPE_1 VAR_1 ) { return STRING_1 . METHOD_2 ( VAR_1 . getName ( ) ) ; } 
"
1689,"public void add ( final java.lang.String fieldName , final int value ) { this . add ( fieldName , java.lang.String . METHOD_1 ( value ) ) ; } 
","private java.lang.String METHOD_1 ( final int value ) { return java.lang.String . METHOD_1 ( value ) ; } 
"
1690,"public static boolean METHOD_1 ( TYPE_1 VAR_1 ) throws java.io.IOException , TYPE_2 { return TYPE_3 . METHOD_2 ( VAR_1 , ( INT_1 * INT_2 ) , true ) ; } 
","public static boolean METHOD_1 ( TYPE_1 VAR_1 ) throws java.io.IOException , TYPE_2 { return TYPE_3 . METHOD_2 ( VAR_1 , true ) ; } 
"
1691,"public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( VAR_1 ) ; } 
","public void METHOD_1 ( ) throws java.lang.Exception { METHOD_2 ( VAR_1 , false ) ; } 
"
1692,"public TYPE_1 METHOD_1 ( java.lang.Integer VAR_1 ) { return VAR_2 . METHOD_1 ( VAR_1 ) ; } 
","public void METHOD_1 ( java.lang.Integer VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; } 
"
1693,"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , TYPE_2 VAR_2 ) { TYPE_1 VAR_3 = VAR_4 . METHOD_1 ( VAR_1 ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; VAR_3 . METHOD_3 ( VAR_2 ) ; return VAR_3 ; } 
","public TYPE_1 METHOD_1 ( java.lang.String VAR_1 , TYPE_2 VAR_2 ) { TYPE_1 VAR_3 = VAR_4 . METHOD_1 ( VAR_1 ) ; VAR_3 . METHOD_3 ( VAR_2 ) ; VAR_3 . METHOD_2 ( VAR_2 ) ; return VAR_3 ; } 
"
1694,"public boolean METHOD_1 ( TYPE_1 item ) { if ( ( item . METHOD_2 ( ) ) == ( VAR_1 ) ) { METHOD_3 ( ) ; return true ; } else return false ; } 
","public boolean METHOD_1 ( TYPE_1 item ) { if ( ( item . METHOD_2 ( ) ) == ( VAR_1 ) ) METHOD_3 ( ) ; return true ; } 
"
1695,"public TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 ) throws TYPE_3 , TYPE_4 { return METHOD_1 ( VAR_1 , false ) ; } 
","public TYPE_1 METHOD_1 ( final TYPE_2 VAR_1 ) throws TYPE_3 , TYPE_4 { return METHOD_1 ( VAR_1 , false , true ) ; } 
"
1696,"public void init ( TYPE_1 event ) { super . init ( event ) ; VAR_1 = new TYPE_2 ( ) ; TYPE_3 . METHOD_1 ( VAR_1 ) ; } 
","public void init ( TYPE_1 event ) { super . init ( event ) ; TYPE_3 . METHOD_1 ( new TYPE_2 ( ) ) ; } 
"
1697,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; if ( ! ( VAR_1 . METHOD_3 ( ) ) ) { this . VAR_1 = new TYPE_2 ( VAR_1 ) ; } this . VAR_1 = VAR_1 ; return this ; } 
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { TYPE_1 . METHOD_2 ( VAR_1 , STRING_1 ) ; if ( VAR_1 . METHOD_3 ( ) ) { this . VAR_1 = new TYPE_2 ( VAR_1 ) ; } this . VAR_1 = VAR_1 ; return this ; } 
"
1698,"public boolean METHOD_1 ( java.lang.String VAR_1 ) { TYPE_1 . METHOD_2 ( STRING_1 , STRING_2 ) ; return false ; } 
","public boolean METHOD_1 ( java.lang.String VAR_1 ) { return false ; } 
"
1699,"public void METHOD_1 ( java.util.Map < java.lang.String , java.lang.Integer > VAR_1 ) { this . VAR_1 = TYPE_1 . METHOD_2 ( VAR_1 ) ; } 
","public void METHOD_1 ( java.util.Map < java.lang.String , java.lang.Integer > VAR_1 ) { if ( VAR_1 != null ) { this . VAR_1 = TYPE_1 . METHOD_2 ( VAR_1 ) ; } } 
"
1700,"public TYPE_1 METHOD_1 ( ) { return this . VAR_1 = VAR_2 . METHOD_2 ( ) ; } 
","public TYPE_1 METHOD_2 ( ) { this . VAR_1 = null ; return VAR_2 . METHOD_2 ( ) ; } 
"
1701,"public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , java.util.List < TYPE_3 > VAR_3 ) { super . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 ) ; VAR_3 . add ( new TYPE_3 ( VAR_1 , 1 , 1 ) ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , java.util.List < TYPE_3 > VAR_3 ) { super . METHOD_1 ( VAR_1 , VAR_2 , VAR_3 ) ; } 
"
1702,"public boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { TYPE_1 VAR_3 = new TYPE_1 ( VAR_4 . METHOD_2 ( ) , null ) ; return VAR_3 . METHOD_1 ( VAR_5 ) ; } 
","public boolean METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { TYPE_1 VAR_3 = new TYPE_1 ( VAR_4 . METHOD_2 ( ) , null ) ; return VAR_3 . METHOD_1 ( VAR_1 , VAR_2 ) ; } 
"
1703,"public void METHOD_1 ( ) { super . METHOD_1 ( ) ; getActivity ( ) . METHOD_2 ( VAR_1 ) ; VAR_2 . start ( ) ; } 
","public void METHOD_1 ( ) { super . METHOD_1 ( ) ; getActivity ( ) . METHOD_2 ( VAR_1 ) ; if ( ( VAR_2 ) != null ) { VAR_2 . start ( ) ; } } 
"
1704,"public void METHOD_1 ( ) { this . METHOD_2 ( ) ; this . init ( ) ; this . start ( ) ; } 
","public void METHOD_1 ( ) { this . init ( ) ; this . start ( ) ; } 
"
1705,"public void METHOD_1 ( ) { this . VAR_1 = VAR_2 ; this . VAR_2 = null ; } 
","public void METHOD_1 ( ) { if ( ( VAR_2 ) != null ) { this . VAR_1 = VAR_2 ; } this . VAR_2 = null ; } 
"
