id,buggy,fixed
242,"public java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { if ( VAR_1 == null ) return null ; return VAR_1 . METHOD_2 ( ) . getText ( ) ; } 
","public java.lang.String METHOD_1 ( TYPE_1 VAR_1 ) { return VAR_1 . METHOD_2 ( ) . getText ( ) ; } 
"
243,"public int METHOD_1 ( ) { int result = VAR_1 . METHOD_1 ( ) ; result = ( INT_1 * result ) + ( VAR_2 . METHOD_1 ( ) ) ; result = ( INT_1 * result ) + ( VAR_3 ) ; return result ; } 
","public int METHOD_1 ( ) { int result = VAR_1 . METHOD_1 ( ) ; result = ( INT_1 * result ) + ( VAR_2 . METHOD_1 ( ) ) ; return result ; } 
"
244,"public void METHOD_1 ( boolean b ) { VAR_1 = b ; } 
","public void METHOD_1 ( boolean b ) { this . VAR_1 = b ; } 
"
245,"private void METHOD_1 ( ) { METHOD_2 ( VAR_1 ) ; TYPE_1 . METHOD_3 ( this ) ; METHOD_4 ( VAR_2 ) ; TYPE_2 . METHOD_5 ( METHOD_6 ( ) , STRING_1 , STRING_2 ) ; } 
","private void METHOD_1 ( ) { METHOD_2 ( VAR_1 ) ; METHOD_4 ( VAR_2 ) ; TYPE_1 . METHOD_3 ( this ) ; TYPE_2 . METHOD_5 ( METHOD_6 ( ) , STRING_1 , STRING_2 ) ; } 
"
246,"public void METHOD_1 ( TYPE_1 className , TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = ( ( TYPE_3 ) ( VAR_1 ) ) ; VAR_3 = VAR_2 . METHOD_2 ( ) ; VAR_3 . METHOD_3 ( ) ; VAR_3 . METHOD_4 ( VAR_4 ) ; } 
","public void METHOD_1 ( TYPE_1 className , TYPE_2 VAR_1 ) { TYPE_3 VAR_2 = ( ( TYPE_3 ) ( VAR_1 ) ) ; VAR_3 = VAR_2 . METHOD_2 ( ) ; VAR_3 . METHOD_4 ( VAR_4 ) ; VAR_3 . METHOD_3 ( ) ; } 
"
247,"private boolean METHOD_1 ( float VAR_1 ) { return ( ( this . METHOD_2 ( VAR_1 ) ) == false ) && ( ( this . METHOD_3 ( VAR_1 ) ) == false ) ; } 
","protected boolean METHOD_1 ( float VAR_1 ) { return ( ( this . METHOD_2 ( VAR_1 ) ) == false ) && ( ( this . METHOD_3 ( VAR_1 ) ) == false ) ; } 
"
248,"public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_2 ( ) ; METHOD_3 ( ) ; METHOD_4 ( VAR_2 ) ; } 
","public void METHOD_1 ( android.view.View VAR_1 ) { METHOD_3 ( ) ; METHOD_4 ( VAR_2 ) ; } 
"
249,"public void start ( ) { java.util.List < TYPE_1 > VAR_1 = METHOD_1 ( ) ; try { java.lang.Object result = METHOD_2 ( null ) ; } catch ( java.lang.Exception VAR_2 ) { METHOD_3 ( VAR_2 ) ; } } 
","public void start ( ) { java.util.List < TYPE_1 > VAR_1 = METHOD_1 ( ) ; try { java.lang.Object result = METHOD_2 ( method ) ; } catch ( java.lang.Exception VAR_2 ) { METHOD_3 ( VAR_2 ) ; } } 
"
250,"private void METHOD_1 ( TYPE_1 data ) { TYPE_2 . METHOD_2 ( this , false ) ; if ( data . getBoolean ( STRING_1 ) ) { TYPE_2 . METHOD_3 ( this , VAR_1 ) ; } } 
","private void METHOD_1 ( TYPE_1 data ) { if ( data . getBoolean ( STRING_1 ) ) { TYPE_2 . METHOD_3 ( this , VAR_1 ) ; } } 
"
251,"protected double METHOD_1 ( ) { return this . VAR_1 . get ( ) ; } 
","public double METHOD_1 ( ) { return this . VAR_1 . get ( ) ; } 
"
252,"public void METHOD_1 ( java.util.List < TYPE_1 > list ) { } 
","public abstract void METHOD_1 ( java.util.List < TYPE_1 > list ) ; 
"
253,"protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; TYPE_2 . METHOD_3 ( this ) ; METHOD_4 ( ) ; METHOD_5 ( ) ; } 
","protected void METHOD_1 ( TYPE_1 VAR_1 ) { super . METHOD_1 ( VAR_1 ) ; METHOD_2 ( VAR_2 ) ; TYPE_2 . METHOD_3 ( this ) ; METHOD_5 ( ) ; } 
"
254,"public java.util.Set < TYPE_1 > METHOD_1 ( TYPE_2 type ) { return TYPE_3 . METHOD_1 ( type ) ; } 
","public java.util.Set < TYPE_1 > METHOD_1 ( TYPE_2 type ) { return TYPE_3 . METHOD_1 ( type , false ) ; } 
"
255,"public static void METHOD_1 ( ) { VAR_1 [ 0 ] = INT_1 ; VAR_2 = STRING_1 ; VAR_3 = INT_1 ; java.lang.System.out.println ( STRING_2 ) ; } 
","public static void METHOD_1 ( ) { VAR_1 [ 0 ] = INT_1 ; if ( ( VAR_1 [ 0 ] ) > ( VAR_3 ) ) { VAR_2 = STRING_1 ; VAR_3 = INT_1 ; java.lang.System.out.println ( STRING_2 ) ; } } 
"
256,"public final java.util.Set < TYPE_1 > METHOD_1 ( ) { return this . VAR_1 . METHOD_2 ( ) ; } 
","public final java.util.Set < TYPE_1 > METHOD_1 ( ) { return this . VAR_1 ; } 
"
257,"public void METHOD_1 ( int VAR_1 ) { this . VAR_1 = VAR_1 ; VAR_2 = VAR_1 * INT_1 ; VAR_3 = ( VAR_2 ) * INT_2 ; } 
","public void METHOD_1 ( int VAR_1 ) { this . VAR_1 = VAR_1 ; } 
"
258,"private double METHOD_1 ( double VAR_1 ) { return 1.0 / ( 1.0 + ( TYPE_1 . METHOD_2 ( VAR_1 ) ) ) ; } 
","private double METHOD_1 ( double VAR_1 ) { return 1.0 / ( 1.0 + ( TYPE_1 . METHOD_2 ( ( ( - 1 ) * VAR_1 ) ) ) ) ; } 
"
259,"protected boolean METHOD_1 ( java.lang.String name ) { return VAR_1 . METHOD_2 ( name ) ; } 
","private boolean METHOD_1 ( java.lang.String name ) { return VAR_1 . METHOD_2 ( name ) ; } 
"
260,"protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 = new TYPE_1 ( VAR_2 ) ; VAR_3 = VAR_4 new TYPE_2 ( ) ; VAR_1 . METHOD_2 ( ) ; } 
","protected void METHOD_1 ( ) { super . METHOD_1 ( ) ; VAR_1 = new TYPE_1 ( VAR_2 ) ; VAR_1 . METHOD_2 ( ) ; VAR_3 = VAR_4 new TYPE_2 ( ) ; } 
"
261,"public void METHOD_1 ( final android.content.Intent intent ) { VAR_1 . METHOD_2 ( intent , new TYPE_1 ( ) { public void METHOD_3 ( final android.content.Intent intent ) { VAR_2 super . METHOD_1 ( intent ) ; } } ) ; } 
","public void METHOD_1 ( final android.content.Intent intent ) { VAR_1 . METHOD_2 ( intent , new TYPE_1 ( ) { public void METHOD_3 ( ) { VAR_2 super . METHOD_1 ( intent ) ; } } ) ; } 
"
262,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( this . VAR_2 ) == null ) { METHOD_2 ( VAR_1 ) ; } else { this . VAR_2 . METHOD_3 ( VAR_1 ) ; } } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ( this . VAR_2 ) == null ) { this . VAR_2 = new TYPE_1 ( ) ; } this . VAR_2 . METHOD_3 ( VAR_1 ) ; } 
"
263,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( STRING_1 , ( STRING_2 + ( VAR_1 . getName ( ) ) ) ) ; VAR_2 . put ( VAR_1 . getName ( ) , VAR_1 ) ; } 
","public void METHOD_1 ( TYPE_1 VAR_1 ) { VAR_2 . put ( VAR_1 . getName ( ) , VAR_1 ) ; } 
"
264,"public TYPE_1 METHOD_1 ( int i ) { if ( i == 0 ) return null ; return VAR_1 . get ( ( i - 1 ) ) ; } 
","public TYPE_1 METHOD_1 ( int i ) { return VAR_1 . get ( i ) ; } 
"
265,"public void METHOD_1 ( float x ) throws TYPE_1 { if ( x > ( VAR_1 ) ) { throw new TYPE_1 ( ) ; } else { float b = ( VAR_1 ) - x ; VAR_1 = b ; } } 
","public void METHOD_1 ( float x ) throws TYPE_1 { if ( x > ( VAR_1 ) ) { throw new TYPE_1 ( ( x - ( VAR_1 ) ) ) ; } else { float b = ( VAR_1 ) - x ; VAR_1 = b ; } } 
"
266,"public void split ( TYPE_1 VAR_1 ) { TYPE_2 VAR_2 = this . VAR_2 ; METHOD_1 ( ) ; if ( VAR_1 != VAR_2 ) { VAR_2 . METHOD_2 ( ) ; } } 
","public void split ( TYPE_1 VAR_1 ) { if ( this . contains ( VAR_1 ) ) { TYPE_2 VAR_2 = this . VAR_2 ; METHOD_1 ( ) ; if ( VAR_1 != VAR_2 ) { VAR_2 . METHOD_2 ( ) ; } } } 
"
267,"public java.util.List < TYPE_1 > METHOD_1 ( java.lang.String VAR_1 ) { java.util.List < TYPE_1 > VAR_2 = new java.util.ArrayList < TYPE_1 > ( ) ; return VAR_2 ; } 
","public java.util.List < TYPE_1 > METHOD_1 ( ) { java.util.List < TYPE_1 > VAR_2 = new java.util.ArrayList < TYPE_1 > ( ) ; return VAR_2 ; } 
"
268,"public TYPE_1 METHOD_1 ( TYPE_2 < TYPE_1 , ? > VAR_1 ) { for ( TYPE_1 VAR_2 : VAR_3 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; } return this ; } 
","public TYPE_1 METHOD_1 ( TYPE_2 < TYPE_1 , ? > VAR_1 ) { METHOD_1 ( VAR_1 , new java.util.HashSet < TYPE_1 > ( ) ) ; return this ; } 
"
269,"double METHOD_1 ( ) { double VAR_1 = 0.0 ; if ( ( VAR_2 ) != null ) { VAR_2 . METHOD_2 ( ) ; } return VAR_1 ; } 
","double METHOD_1 ( ) { double VAR_1 = 0.0 ; if ( ( VAR_2 ) != null ) { VAR_1 = VAR_2 . METHOD_2 ( ) ; } return VAR_1 ; } 
"
270,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; java.lang.String VAR_2 = TYPE_1 . METHOD_3 ( VAR_3 ) ; TYPE_2 . assertEquals ( ( STRING_1 + ( VAR_4 ) ) , VAR_2 ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( 1 ) ; java.lang.String VAR_2 = TYPE_1 . METHOD_3 ( VAR_3 ) ; TYPE_2 . assertEquals ( ( STRING_1 + ( VAR_4 ) ) , VAR_2 ) ; } 
"
271,"public void METHOD_1 ( ) { java.lang.String VAR_1 = STRING_1 ; TYPE_1 . assertThat ( TYPE_2 . METHOD_2 ( STRING_2 ) , TYPE_3 . METHOD_3 ( VAR_1 ) ) ; } 
","public void METHOD_1 ( ) { java.lang.String VAR_1 = STRING_1 ; assertThat ( TYPE_2 . METHOD_2 ( STRING_2 ) , TYPE_3 . METHOD_3 ( VAR_1 ) ) ; } 
"
272,"public TYPE_1 build ( ) { return new TYPE_1 ( METHOD_1 ( ) ) ; } 
","public TYPE_1 build ( ) { METHOD_1 ( ) ; return new TYPE_1 ( this ) ; } 
"
273,"void METHOD_1 ( ) { TYPE_1 < java.lang.String > VAR_1 = new TYPE_1 < java.lang.String > ( STRING_1 ) ; VAR_1 . METHOD_1 ( STRING_2 ) ; assertEquals ( STRING_2 , VAR_1 . METHOD_2 ( ) ) ; } 
","void METHOD_1 ( ) { TYPE_1 < java.lang.String > VAR_1 = new TYPE_1 < java.lang.String > ( STRING_1 ) ; VAR_1 . METHOD_1 ( STRING_2 ) ; assertEquals ( STRING_2 , VAR_1 . getData ( ) ) ; } 
"
274,"public int METHOD_1 ( ) { return METHOD_2 ( ) ? 0 : this . VAR_1 [ INT_1 ] ; } 
","public int METHOD_1 ( ) { return METHOD_2 ( ) ? this . VAR_1 [ INT_1 ] : 0 ; } 
"
275,"public static void METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( ) . METHOD_3 ( ) ; VAR_1 . METHOD_4 ( VAR_2 , VAR_3 ) ; TYPE_3 . METHOD_5 ( ) ; } 
","public static void METHOD_1 ( ) { TYPE_1 VAR_1 = TYPE_2 . METHOD_2 ( ) . METHOD_3 ( ) ; VAR_1 . setValue ( VAR_2 , VAR_3 ) ; TYPE_3 . METHOD_5 ( ) ; } 
"
276,"public double METHOD_1 ( TYPE_1 VAR_1 ) { double VAR_2 = ( METHOD_2 ( VAR_1 ) ) / FLOAT_1 ; return TYPE_2 . METHOD_3 ( ( VAR_2 * ( VAR_3 ) ) ) ; } 
","public double METHOD_1 ( TYPE_1 VAR_1 ) { double VAR_2 = ( METHOD_2 ( VAR_1 ) ) / FLOAT_1 ; return - ( TYPE_2 . METHOD_3 ( ( VAR_2 * ( VAR_3 ) ) ) ) ; } 
"
277,"public void METHOD_1 ( ) { METHOD_2 ( ) ; METHOD_3 ( ) . METHOD_4 ( METHOD_5 ( ) , METHOD_6 ( ) , METHOD_7 ( ) ) ; } 
","public void METHOD_1 ( ) { METHOD_2 ( ) ; } 
"
278,"public TYPE_1 get ( ) { METHOD_1 ( ) ; final TYPE_1 value = this . value . get ( ) . get ( ) ; return value ; } 
","public TYPE_1 get ( ) { METHOD_1 ( ) ; final TYPE_1 value = this . value . get ( ) ; return value ; } 
"
279,"private java.util.Set < java.util.List < java.lang.Integer > > METHOD_1 ( java.lang.Integer [ ] VAR_1 ) { java.util.Set < java.util.List < java.lang.Integer > > VAR_2 = new java.util.HashSet < > ( ) ; java.lang.System.err.println ( VAR_2 . toString ( ) ) ; return VAR_2 ; } 
","private java.util.Set < java.util.List < java.lang.Integer > > METHOD_1 ( java.lang.Integer [ ] VAR_1 ) { java.util.Set < java.util.List < java.lang.Integer > > VAR_2 = new java.util.HashSet < > ( ) ; METHOD_1 ( VAR_1 , 0 , VAR_2 ) ; return VAR_2 ; } 
"
280,"public synchronized void METHOD_1 ( TYPE_1 obj ) { VAR_1 . put ( obj . METHOD_2 ( ) , new TYPE_2 < TYPE_1 > ( obj ) ) ; } 
","protected synchronized void METHOD_1 ( TYPE_1 obj ) { VAR_1 . put ( obj . METHOD_2 ( ) , new TYPE_2 < TYPE_1 > ( obj ) ) ; } 
"
281,"private void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; METHOD_3 ( VAR_1 . METHOD_4 ( ) ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; METHOD_3 ( VAR_1 . METHOD_4 ( ) ) ; } 
"
282,"public void METHOD_1 ( java.lang.String VAR_1 ) { ( ( TYPE_1 ) ( VAR_2 . METHOD_2 ( VAR_3 ) ) ) . setText ( VAR_1 ) ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { if ( VAR_1 != null ) ( ( TYPE_1 ) ( VAR_2 . METHOD_2 ( VAR_3 ) ) ) . setText ( VAR_1 ) ; } 
"
283,"public void METHOD_1 ( ) { METHOD_2 ( ) ; TYPE_1 . METHOD_3 ( ) ; for ( TYPE_2 VAR_1 : VAR_2 ) { if ( ! ( VAR_1 . METHOD_4 ( ) ) ) VAR_1 . METHOD_5 ( ) ; } } 
","public void METHOD_1 ( ) { TYPE_1 . METHOD_3 ( ) ; for ( TYPE_2 VAR_1 : VAR_2 ) { if ( ! ( VAR_1 . METHOD_4 ( ) ) ) VAR_1 . METHOD_5 ( ) ; } } 
"
284,"void start ( ) { java.lang.System.out.println ( new TYPE_1 ( ) ) ; TYPE_2 . METHOD_1 ( false ) ; java.lang.System.out.println ( STRING_1 ) ; TYPE_2 . METHOD_2 ( ( ) - > METHOD_3 ( ) ) ; } 
","void start ( ) { java.lang.System.out.println ( STRING_1 ) ; TYPE_2 . METHOD_2 ( ( ) - > METHOD_3 ( ) ) ; } 
"
285,"public synchronized void METHOD_1 ( double VAR_1 ) { if ( ! ( VAR_2 . METHOD_2 ( ) ) ) { VAR_2 . METHOD_1 ( VAR_1 ) ; } } 
","public void METHOD_1 ( double VAR_1 ) { VAR_2 . METHOD_1 ( VAR_1 ) ; } 
"
286,"public void METHOD_1 ( java.lang.String VAR_1 ) { java.lang.System.out.println ( ( STRING_1 + VAR_1 ) ) ; VAR_2 . remove ( VAR_1 ) ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { VAR_2 . remove ( VAR_1 ) ; } 
"
287,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( null ) ; VAR_1 . METHOD_3 ( null , STRING_1 ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( null ) ; VAR_1 . METHOD_3 ( STRING_1 , null ) ; } 
"
288,"public void METHOD_1 ( android.content.Context context , java.lang.Object path , TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( context ) . METHOD_3 ( path ) . METHOD_4 ( VAR_2 ) . error ( VAR_2 ) . METHOD_5 ( ) . METHOD_6 ( VAR_1 ) ; } 
","public void METHOD_1 ( android.content.Context context , java.lang.Object path , TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( context ) . METHOD_3 ( path ) . METHOD_5 ( ) . METHOD_6 ( VAR_1 ) ; } 
"
289,"void METHOD_1 ( boolean VAR_1 ) { VAR_2 . METHOD_2 ( VAR_1 ) ; VAR_2 . setEnabled ( VAR_1 ) ; } 
","public void METHOD_1 ( boolean VAR_1 ) { VAR_2 . setEnabled ( VAR_1 ) ; } 
"
290,"public void METHOD_1 ( java.util.Collection < ? extends TYPE_1 > VAR_1 , TYPE_2 VAR_2 , boolean VAR_3 ) { for ( TYPE_1 VAR_4 : VAR_1 ) { VAR_4 . METHOD_2 ( VAR_5 ) ; } } 
","public void execute ( ) { for ( TYPE_1 VAR_4 : VAR_1 ) { VAR_4 . METHOD_2 ( VAR_5 ) ; } } 
"
291,"public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; VAR_2 . METHOD_3 ( ( ( VAR_3 . size ( ) ) - 1 ) ) ; } 
","public void METHOD_1 ( ) { VAR_1 . METHOD_2 ( ) ; if ( ( VAR_3 . size ( ) ) > 0 ) { VAR_2 . METHOD_3 ( ( ( VAR_3 . size ( ) ) - 1 ) ) ; } } 
"
292,"public void METHOD_1 ( ) { double [ ] VAR_1 = new double [ ] { 1 , 1 , 1 , 1 } ; for ( TYPE_1 n : VAR_2 ) { n . METHOD_2 ( new TYPE_2 ( this , VAR_1 ) ) ; } } 
","public void METHOD_1 ( ) { double [ ] VAR_1 = new double [ ] { 1.0 , 1.0 , 1.0 , 1.0 } ; for ( TYPE_1 n : VAR_2 ) { n . METHOD_2 ( new TYPE_2 ( this , VAR_1 ) ) ; } } 
"
293,"public static java.lang.String METHOD_1 ( java.lang.String url ) { return ( STRING_1 + url ) + STRING_2 ; } 
","public static java.lang.String METHOD_1 ( java.lang.String src ) { return ( STRING_1 + src ) + STRING_2 ; } 
"
294,"public java.lang.Integer METHOD_1 ( java.lang.Integer VAR_1 , java.lang.Object VAR_2 , int VAR_3 ) { return INT_1 ; } 
","public java.lang.Integer METHOD_1 ( java.lang.Integer VAR_1 , java.lang.Object VAR_2 , int VAR_3 ) { value = ( ( java.lang.Integer ) ( VAR_2 ) ) ; return value ; } 
"
295,"public TYPE_1 append ( int value ) { VAR_1 . METHOD_1 ( VAR_2 , value ) ; } 
","public TYPE_1 append ( int value ) { VAR_1 . METHOD_1 ( VAR_2 , value ) ; return this ; } 
"
296,"public TYPE_1 METHOD_1 ( java.lang.String VAR_1 ) throws java.lang.Exception { return ( ( TYPE_1 ) ( VAR_2 . METHOD_2 ( STRING_1 , VAR_1 ) ) ) ; } 
","public TYPE_1 METHOD_1 ( int VAR_1 ) throws java.lang.Exception { return ( ( TYPE_1 ) ( VAR_2 . METHOD_2 ( STRING_1 , VAR_1 ) ) ) ; } 
"
297,"public void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { java.lang.String VAR_3 = TYPE_1 . METHOD_2 ( VAR_1 , VAR_2 ) ; TYPE_2 . set ( VAR_3 , VAR_2 ) ; TYPE_2 . METHOD_3 ( VAR_3 , TYPE_3 . METHOD_4 ( ) ) ; } 
","private void METHOD_1 ( java.lang.String VAR_1 , java.lang.String VAR_2 ) { java.lang.String VAR_3 = TYPE_1 . METHOD_2 ( VAR_2 , VAR_1 ) ; TYPE_2 . set ( VAR_3 , VAR_2 ) ; TYPE_2 . METHOD_3 ( VAR_3 , TYPE_3 . METHOD_4 ( ) ) ; } 
"
298,"private void METHOD_1 ( final TYPE_1 VAR_1 ) throws java.lang.Exception { VAR_2 . METHOD_2 ( VAR_1 ) ; METHOD_3 ( ) ; } 
","private void METHOD_2 ( final TYPE_1 VAR_1 ) throws java.lang.Exception { METHOD_2 ( VAR_2 , VAR_1 , true ) ; } 
"
299,"public java.lang.CharSequence METHOD_1 ( int position ) { if ( position < ( VAR_1 . size ( ) ) ) { return VAR_1 . get ( position ) . getName ( ) ; } else return STRING_1 ; } 
","public java.lang.CharSequence METHOD_1 ( int position ) { if ( position < ( VAR_1 . size ( ) ) ) { return VAR_1 . get ( position ) . getName ( ) ; } else return null ; } 
"
300,"public void METHOD_1 ( ) { java.lang.System.out.println ( TYPE_1 . METHOD_2 ( ) . METHOD_3 ( 0 ) ) ; assertEquals ( true , TYPE_1 . METHOD_2 ( ) . METHOD_3 ( 0 ) ) ; } 
","public void METHOD_1 ( ) { assertEquals ( true , TYPE_1 . METHOD_2 ( ) . METHOD_3 ( 0 ) ) ; } 
"
301,"public void METHOD_1 ( java.lang.String a , java.lang.String b ) throws TYPE_1 { VAR_1 . METHOD_2 ( a , b ) ; } 
","public int METHOD_1 ( java.lang.String a , java.lang.String b ) throws TYPE_1 { return VAR_1 . METHOD_2 ( a , b ) ; } 
"
302,"public int METHOD_1 ( ) { return ( ( java.lang.Integer ) ( METHOD_2 ( ( STRING_1 + ( VAR_1 ) ) , null ) ) ) ; } 
","public int METHOD_1 ( ) { return java.lang.Integer.parseInt ( METHOD_2 ( ( STRING_1 + ( VAR_1 ) ) , null ) . toString ( ) ) ; } 
"
303,"public void init ( TYPE_1 VAR_1 ) { METHOD_1 ( ) ; } 
","public void init ( TYPE_1 VAR_1 ) { } 
"
304,"public void METHOD_1 ( boolean VAR_1 ) { if ( VAR_1 != ( VAR_2 ) ) { VAR_3 . METHOD_1 ( VAR_1 ) ; if ( VAR_1 == false ) METHOD_2 ( INT_1 ) ; VAR_2 = true ; } } 
","public void METHOD_1 ( boolean VAR_1 ) { if ( VAR_1 != ( VAR_2 ) ) { VAR_3 . METHOD_1 ( VAR_1 ) ; if ( VAR_1 == false ) METHOD_2 ( INT_1 ) ; VAR_2 = VAR_1 ; } } 
"
305,"public TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( ( ( x ) ++ ) , y ) ; } 
","public TYPE_1 METHOD_1 ( ) { return new TYPE_1 ( ( ( x ) + 1 ) , y ) ; } 
"
306,"public int METHOD_1 ( ) { return ( VAR_1 . size ( ) ) + ( VAR_2 . size ( ) ) ; } 
","public int METHOD_1 ( ) { return VAR_1 . size ( ) ; } 
"
307,"protected abstract boolean METHOD_1 ( long VAR_1 , long VAR_2 ) ; 
","protected abstract boolean METHOD_1 ( long VAR_2 , long VAR_1 ) ; 
"
308,"public float METHOD_1 ( ) { return VAR_1 . METHOD_2 ( VAR_2 . METHOD_3 ( ) , VAR_2 . METHOD_4 ( ) , VAR_3 . height , VAR_4 ) ; } 
","public float METHOD_1 ( ) { return VAR_1 . METHOD_2 ( VAR_2 . METHOD_3 ( ) , VAR_2 . METHOD_4 ( ) , VAR_4 , VAR_3 . height ) ; } 
"
309,"void METHOD_1 ( java.lang.String VAR_1 ) { TYPE_1 . info ( this , VAR_1 ) ; out . METHOD_2 ( VAR_1 ) ; out . METHOD_3 ( ) ; } 
","void METHOD_1 ( java.lang.String VAR_1 ) { if ( ( out ) == null ) return ; TYPE_1 . info ( this , VAR_1 ) ; out . METHOD_2 ( VAR_1 ) ; out . METHOD_3 ( ) ; } 
"
310,"public void METHOD_1 ( final long VAR_1 ) { VAR_2 = VAR_1 ; } 
","public void METHOD_1 ( final long VAR_1 ) { this . VAR_2 = VAR_1 ; } 
"
311,"public java.lang.String METHOD_1 ( ) { java.lang.String str = STRING_1 ; return STRING_2 ; } 
","public java.lang.String METHOD_1 ( ) { java.lang.String str = STRING_2 ; return str ; } 
"
312,"public boolean METHOD_1 ( int position ) { return ( VAR_1 ) == ( VAR_2 . get ( position ) ) ; } 
","public boolean METHOD_1 ( int position ) { if ( null != ( VAR_2 ) ) { return ( VAR_1 ) == ( VAR_2 . get ( position ) ) ; } return false ; } 
"
313,"public java.lang.Object METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 , TYPE_4 VAR_4 ) { return METHOD_2 ( null , VAR_1 , VAR_2 , VAR_4 . METHOD_3 ( ) ) ; } 
","public java.lang.Object METHOD_1 ( TYPE_1 VAR_1 , TYPE_2 VAR_2 , TYPE_3 VAR_3 , TYPE_4 VAR_4 ) { return METHOD_2 ( null , VAR_1 , VAR_3 ) ; } 
"
314,"public void METHOD_1 ( final TYPE_1 node ) throws TYPE_2 { METHOD_1 ( node . getName ( ) , node . METHOD_2 ( ) ) ; } 
","public void METHOD_1 ( final TYPE_1 node ) throws TYPE_2 { METHOD_1 ( node . getName ( ) ) ; } 
"
315,"private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { java.lang.System.out.println ( ( ( VAR_1 . METHOD_2 ( ) ) + STRING_1 ) ) ; VAR_1 = null ; METHOD_3 ( ) ; } } 
","private void METHOD_1 ( ) { if ( ( VAR_1 ) != null ) { java.lang.System.out.println ( ( ( VAR_1 . METHOD_2 ( ) ) + STRING_1 ) ) ; VAR_1 = null ; } } 
"
316,"public void METHOD_1 ( java.lang.String VAR_1 ) { synchronized ( VAR_2 ) { VAR_2 . setText ( ( ( VAR_3 ) + VAR_1 ) ) ; VAR_2 . METHOD_2 ( VAR_2 . METHOD_3 ( ) . METHOD_4 ( ) ) ; } METHOD_5 ( ) ; } 
","public void METHOD_1 ( java.lang.String VAR_1 ) { VAR_2 . setText ( ( ( VAR_3 ) + VAR_1 ) ) ; VAR_2 . METHOD_2 ( VAR_2 . METHOD_3 ( ) . METHOD_4 ( ) ) ; METHOD_5 ( ) ; } 
"
317,"public boolean METHOD_1 ( final boolean VAR_1 , final boolean VAR_2 ) { return VAR_1 && VAR_2 ; } 
","public boolean METHOD_1 ( final boolean VAR_1 , final boolean VAR_2 ) { return VAR_1 && ( ! VAR_2 ) ; } 
"
318,"public static TYPE_1 METHOD_1 ( long VAR_1 ) { return new TYPE_1 ( VAR_2 , null , null , null , VAR_1 , null , null , null ) ; } 
","public static TYPE_1 METHOD_1 ( long VAR_1 ) { return new TYPE_1 ( VAR_2 , null , null , null , VAR_1 , VAR_1 , null , null ) ; } 
"
319,"public boolean METHOD_1 ( ) { if ( VAR_1 ) { try { VAR_2 . METHOD_2 ( ) ; } finally { VAR_1 = false ; } return true ; } else { return false ; } } 
","public boolean METHOD_1 ( ) { if ( VAR_1 ) { VAR_1 = false ; VAR_2 . METHOD_2 ( ) ; return true ; } else { return false ; } } 
"
320,"TYPE_1 METHOD_1 ( TYPE_2 n ) ; 
","java.util.Vector < TYPE_2 > METHOD_1 ( int i ) ; 
"
321,"public int METHOD_1 ( TYPE_1 state ) { return ( VAR_1 ) == null ? super . METHOD_1 ( state ) : state . getValue ( VAR_1 ) . METHOD_2 ( ) ; } 
","public int METHOD_1 ( TYPE_1 state ) { return ( VAR_1 ) == null ? 0 : state . getValue ( VAR_1 ) . METHOD_2 ( ) ; } 
"
